,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
26765,淘寶代購,0,0,0,0,1,2,0,0,0,0,1,3,76230,5.9,7,3,23
40919,台科有校花校草嗎？,0,0,1,4,5,5,4,7,11,13,16,16,750143,13.1,11,3,11
39751,體育點數！！！,1,6,10,18,19,20,0,1,2,4,4,4,22465,63.0,48,2,6
6613,單身的年限,0,0,0,1,2,3,1,6,14,23,25,33,817817,391.7,10,4,13
5656,貓咪為何突然不和我睡,0,0,1,1,1,1,1,3,4,6,7,7,699763,53.5,6,2,12
40656,用portal 報修要等多久？,2,2,3,3,3,3,1,2,4,4,5,7,807767,18.0,5,5,9
5677,開學後的相處,1,2,4,5,10,11,1,1,1,1,2,3,860462,31.1,16,1,6
45986,虎航托運,1,1,1,1,1,1,2,2,2,2,2,2,14804,42.6,5,2,13
12627,身邊感覺沒有同圈的人,4,5,6,7,7,8,6,9,10,11,11,11,687605,117.0,21,0,15
41453,一場有期限的戀愛,0,1,2,2,2,2,0,0,1,1,1,1,687605,117.0,6,2,8
1254,#請益 出國唸行銷研究所的原因是什麼,0,0,0,0,0,0,0,0,0,0,0,0,134598,22.2,13,6,17
34903,甜甜的MV,1,3,4,4,4,4,0,0,0,0,0,0,687605,117.0,8,0,17
28711,健行無尾熊的廢文,5,8,8,8,8,9,7,19,19,19,19,19,750159,1128.3,14,3,19
37112,第二天就會撒嬌了🥹,3,10,28,52,91,119,0,1,2,5,7,11,699763,53.5,375,4,9
20100,#莉可麗絲 12話 討論區 雷慎❗️❗️,0,7,13,15,15,15,0,14,17,27,29,30,3013,31.7,33,5,15
42017,#請益 總該有個交易策略是贏過定期定額大盤吧？,0,2,2,2,2,2,3,6,8,9,9,10,508444,18.7,6,0,6
2741,牛群出沒！！,2,2,3,4,4,4,4,4,4,4,4,4,604447,38.0,16,1,15
49050,開學前最後一天假期,3,4,7,8,10,11,9,15,18,25,31,42,399368,59.9,15,6,5
33492,先入為主的偏見真的影響很大,5,12,21,38,54,60,1,5,8,14,20,25,399368,59.9,113,1,8
18325,深夜蛋包飯,5,5,5,5,5,5,12,13,13,13,13,13,750159,1128.3,6,2,15
48472,我好累⋯,1,4,4,4,4,4,2,4,4,5,6,6,676371,391.4,5,5,15
30213,急徵工作～！,2,6,6,7,7,7,0,0,0,0,0,0,377272,20.7,9,2,3
9512,一直撒嬌我怎麼能不暈,4,4,4,4,4,4,0,0,0,0,0,0,687605,117.0,7,5,17
12477,日本留學、工作問題,0,1,1,2,2,3,0,0,0,0,0,0,290837,7.3,13,4,15
36689,#iPhone 蘋果的物流好優,5,6,8,9,16,20,6,7,7,7,9,11,888601,78.9,200,1,3
19128,排球垃圾分類,0,0,0,1,1,2,0,1,1,1,1,1,682124,2.3,8,6,12
22759,#聖遺物 這種程度真的會減壽吧,0,0,3,4,6,7,11,27,29,41,50,66,641297,24.6,22,5,9
16261,#情報 雅詩蘭黛六件組 $990！,1,2,3,5,10,11,0,2,4,7,8,8,156928,140.1,14,2,11
46517,2021年國際科學奧林匹亞統計,4,4,5,5,6,6,1,1,1,1,2,2,432672,41.5,6,2,5
37460,#上榜心得 111年高考電力工程上榜心得,11,13,16,16,17,17,1,1,1,1,1,1,531929,28.7,21,1,3
6687,#分享 柯南畫風崩崩樂,3,15,23,39,54,77,4,9,11,12,15,18,838863,1.1,142,4,9
27608,Re: 【宣傳】百合女子哈醬的翻譯花園,1,1,1,1,1,1,0,0,0,0,0,0,119833,1.4,10,0,16
25665,沒人需要喜歡你,1,1,2,3,4,5,0,0,0,1,1,1,975846,0.5,10,0,10
15028,#iPhone iPhone 14 pro max256該換色嗎,1,3,3,3,4,4,17,26,27,31,32,33,888601,78.9,16,3,14
30554,薦派研習一定要去嗎,0,1,1,1,1,2,1,1,4,4,4,4,917686,7.0,7,4,4
926,GG/發哥/光光 Offer選擇,4,4,4,14,17,21,9,11,13,20,27,39,852766,28.4,87,0,6
20888,#開箱 #精品#開箱#SAINT LAURENT楊樹林配件系列年尾集合,5,6,8,10,13,13,0,0,0,0,0,0,641259,15.1,21,6,13
41641,#情報 LINE PAY ✕ 可不可熟成紅茶｜領取LINE Pay 15元專屬優惠券！（付款滿16元時可使用）,2,3,4,4,4,4,2,2,6,8,12,13,62553,64.4,8,4,4
29011,摩斯漢堡 雙10 快閃優惠卷👩🏽‍💻👩‍🦰🏃‍♀️,17,22,27,27,27,29,0,2,2,2,2,2,160419,81.9,34,3,8
14422,論文與抄襲,2,2,3,3,5,7,1,2,2,4,4,4,632718,54.5,23,1,12
46857,#陸劇 虛顏(雷)『皮囊之下，愛的仍是妳的靈魂🎎』,1,1,2,2,3,3,2,2,2,2,2,2,832822,17.1,23,4,16
31925,依家真係好撚憎做group project🙄️🙄️🙄️🙄️,1,2,6,6,6,6,0,0,4,4,4,4,528046,38.6,24,2,13
42854,對不起🧎‍♀️這不是我要的生活,4,5,5,7,8,8,8,14,15,15,16,17,817817,391.7,14,2,21
41872,俾人話好脆弱少少嘢都好大反應…,2,3,6,6,7,7,0,1,2,3,4,4,269432,16.3,10,2,12
36917,自己畫的待辦清單 喜歡可以去ig看看,2,4,4,4,5,6,1,1,2,3,3,3,860462,31.1,6,1,3
49103,關於找穩聊這檔事,0,0,0,0,0,2,3,3,3,3,14,21,817817,391.7,11,6,4
40176,新生開學典禮主持人的哀居,1,1,1,4,5,5,8,12,12,15,16,16,795497,8.6,8,1,8
8771,#大眾占卜 給你彩虹的能量,2,2,3,3,3,3,2,5,6,9,9,9,40715,32.9,5,2,10
37244,雙主修壓力大,0,2,4,9,9,9,4,6,10,12,14,14,676371,391.4,9,6,14
8270,男友性慾低，這樣該嫁嗎？,1,1,1,1,2,3,6,6,6,6,6,7,817817,391.7,227,6,16
42210,迴,1,3,5,6,7,7,0,0,0,1,1,1,687605,117.0,15,0,13
32976,白花池攤販有推薦的嗎～,2,2,3,5,6,6,11,15,26,30,32,32,22465,63.0,14,2,14
16560,女友很喜歡霸軒和小美,0,4,5,7,8,10,5,10,17,20,23,28,497426,359.8,37,0,7
10148,海大是有什麼黑幕嗎 為什麼一直有人洗推甄,0,0,1,1,1,4,4,9,10,11,12,16,632718,54.5,21,6,3
9336,洲際棒球場最佳座位,1,2,3,3,3,5,6,11,17,17,18,18,862588,24.2,6,5,5
14742,bot候補是在哭喔,2,2,2,2,2,2,1,1,1,1,1,1,399368,59.9,16,6,17
20822,#集中討論 V Jennie 第五次私照外流…..,31,124,233,337,465,571,57,176,311,436,505,571,626235,38.4,1202,4,0
30723,拜託別出來騙,2,4,7,9,12,14,5,7,9,11,12,15,359151,23.3,58,3,1
49200,天氣好好 好開心,11,16,23,29,38,45,0,0,0,0,0,0,399368,59.9,72,3,4
5131,嘻研社？還是什麼社團？,0,0,1,2,4,5,3,4,6,6,9,9,504560,19.9,14,6,5
11955,陳時中：我是瘋子嗎,1,1,1,1,3,5,2,4,4,4,4,5,497426,359.8,41,1,3
30525,#分享 Tamburins - French needle,0,1,1,2,2,2,0,1,2,3,5,5,518897,10.1,11,4,13
40939,#頁遊 閒聊,18,20,20,21,21,23,10,12,12,12,12,12,63088,37.5,29,1,16
11460,#情報 只有今天～蘭蔻品牌日粉底買30ml送20ml😍還有超多品項優惠！！,1,2,5,5,5,5,0,0,1,1,1,1,156928,140.1,6,1,2
28511,#分享 SHEIN的衣服不得不下單！,0,2,5,13,25,35,0,0,3,6,15,17,399302,63.9,118,0,8
22168,財金/經濟研究所推甄請益,0,0,0,0,1,1,0,0,0,1,1,2,632718,54.5,5,1,18
10654,NET戰利品❤️,1,11,25,42,59,71,4,10,27,32,36,37,399302,63.9,133,6,11
24305,任垣,1,1,1,2,2,3,3,3,6,11,12,14,637894,26.9,19,1,8
11575,吃了兩包才發現這pocky非常完美沒有任何問題👍,0,3,7,10,15,19,3,4,13,15,19,20,497426,359.8,174,4,7
40736,失戀情緒真的無解嗎😭,1,2,3,3,3,3,2,10,10,10,11,11,817817,391.7,9,5,17
9598,#討論 安啾越來越漂亮了,1,8,38,91,183,280,1,7,22,46,78,109,445193,24.6,1238,6,11
23750,括約肌失調,3,4,4,5,8,9,0,0,0,0,0,0,604447,38.0,32,6,19
2700,台北超讚ㄟ咖啡廳—Basis Coffee☕️,2,2,2,2,2,3,0,0,0,0,0,0,838255,0.4,15,4,5
20711,Dcard只剩廣告？,2,3,5,5,5,5,0,0,2,2,2,2,497426,359.8,6,2,13
33453,小姐妳的脖子呢？,9,15,24,31,34,35,2,4,5,6,6,7,699763,53.5,124,1,13
19349,憂鬱症的黑狗,0,1,2,2,2,3,1,1,1,1,1,1,676371,391.4,5,5,23
21064,羅力引退賽（顧問好像少一個）,1,1,1,2,3,3,2,2,2,2,3,3,862588,24.2,6,0,18
41398,#詢問 哥組五大SM官網版PB,1,2,3,3,5,6,2,4,6,6,6,7,74879,3.3,7,6,3
39351,彭美英刑總,0,0,0,0,0,1,1,1,2,2,2,2,994988,40.3,5,4,16
14041,屌醒我,0,3,8,15,27,35,1,1,7,12,16,24,269432,16.3,91,0,3
10734,水餃的搭配？,0,1,2,3,5,6,1,6,8,9,10,13,367659,39.7,21,3,1
47829,#日常穿搭 153矮子的綠色上班穿搭🥦確診廢在家發文合理吧,1,2,4,6,6,8,0,1,2,2,3,4,399302,63.9,24,4,5
13167,不要在插隊了好嗎==,8,8,10,10,14,14,5,5,11,15,15,16,305500,13.4,19,4,7
49878,宿服關心您,2,2,6,6,7,8,8,8,9,10,13,13,509033,16.3,13,4,9
49176,高醫後醫40週年,0,0,0,0,1,1,0,0,0,0,0,0,76230,5.9,6,1,2
47173,取暖串,5,6,6,6,6,6,15,21,22,22,22,22,750159,1128.3,7,4,1
46740,#更新 221023 VIVIZ 官咖更新,11,11,13,15,15,15,1,1,1,1,1,1,158995,3.1,21,6,13
10942,味全推出碼表抱枕,4,4,6,9,10,10,0,0,0,0,0,0,862588,24.2,19,3,7
28117,當妳怪罪我時,2,2,3,3,3,3,4,5,5,5,5,5,750159,1128.3,5,6,7
38827,大四老屁股求一些可以水過分高的選修課,3,4,4,7,9,10,5,6,6,11,13,14,136811,59.5,13,0,10
46724,31天早睡早起,0,1,1,1,1,1,0,0,0,0,1,1,24561,93.7,18,3,11
47152,無,3,6,6,8,8,8,0,0,0,0,0,0,687605,117.0,9,2,13
22964,大家習慣用的生理用品?,5,9,15,19,20,25,3,6,7,7,7,11,24561,93.7,78,2,8
13557,（更）【內有選手】小資預算喜餅推薦,1,1,1,3,6,6,3,5,10,18,31,33,327178,22.4,13,0,10
39009,謝謝幫我移機車的帥哥,1,1,1,1,2,3,0,3,3,3,3,3,583569,60.6,5,6,13
25933,#分享 🌟新手粉餅選哪款❓六款熱門開架粉餅評比✨,2,11,19,30,49,67,2,3,6,10,13,15,156928,140.1,104,2,9
43969,有誰比我多!!來曬粉底空瓶🙌,3,6,6,9,9,10,1,3,3,4,5,5,156928,140.1,38,0,17
43606,Apple CarPlay 推薦聽歌音樂軟體,1,2,3,3,3,3,4,9,9,10,10,10,346315,29.3,7,1,16
10333,擦肩而過 cover ♪,5,5,5,5,5,5,0,0,0,0,0,0,750159,1128.3,5,5,16
46775,想哭的籤😭😭,0,0,2,2,2,2,5,6,6,6,6,6,817817,391.7,10,5,15
11736,餐廳,0,0,0,0,0,0,2,2,3,6,6,8,650776,19.2,5,5,20
45203,有人最近心情不好或因為考試壓力大的嗎？,2,2,4,4,6,9,10,10,12,13,13,15,136811,59.5,12,5,8
19261,27歲轉職心得，8間行銷企劃面試分享,2,4,4,4,4,4,0,1,1,2,2,2,770696,160.6,100,6,18
25614,被民進黨強姦的台灣人,0,2,2,5,12,17,0,1,2,5,28,34,497426,359.8,173,5,21
2766,#分享 半個衣櫃塞滿mini matters分享,8,13,20,23,26,28,1,5,8,8,11,12,399302,63.9,41,4,10
16041,一邊返學一邊 intern 真係辛苦,0,4,7,11,14,18,1,2,4,6,6,8,707482,2.7,39,2,7
17426,#靠北 #黑特#新竹 X晟機車行,0,0,0,0,0,0,0,0,2,2,4,5,17362,25.6,5,3,14
7119,囚徒破譯0%,1,2,3,4,4,4,4,13,13,13,13,13,258600,4.1,6,6,10
14750,小胸適合穿有/無鋼圈？,1,1,3,4,4,8,1,1,1,1,2,11,24561,93.7,13,6,10
2226,綜合大樓不專業介紹,5,10,21,31,40,45,1,5,6,16,22,25,336679,29.3,74,3,1
14921,女生看A片都這樣想嗎⋯,1,2,6,13,29,54,1,2,9,42,80,107,817817,391.7,156,1,3
2283,媽咪不哭,10,13,17,30,40,46,5,6,7,9,10,11,174372,56.4,92,3,4
4885,幽浮桌x原神，宣布長期合作企劃,6,7,9,10,10,10,3,49,71,74,75,76,3013,31.7,19,5,3
21518,點樣申請asso 留位費退款🙏🏻,0,1,1,1,2,2,0,2,3,3,3,7,441723,6.5,14,4,2
3843,#情報 LE SSERAFIM中村一葉將擔任ETUDE新模特,48,148,237,330,407,479,10,22,33,40,48,51,626235,38.4,891,1,3
7719,帽T,1,1,2,6,6,6,0,3,3,3,3,3,377272,20.7,7,1,12
48509,原來天菜早就在家裡,0,0,2,3,4,4,0,0,0,0,0,0,179492,7.4,7,2,13
29850,多重性格可以點同人相處同避嫌,1,2,3,3,4,7,0,0,0,0,0,0,528046,38.6,9,1,11
48625,恐男症,0,0,0,2,3,3,0,0,0,0,0,0,136098,31.6,5,2,23
48552,#分享 張賢勝簽約新公司,17,44,58,66,70,72,3,4,5,5,6,7,626235,38.4,279,5,16
21035,男友：我就問...這個禮物你要送幾次？,8,8,9,9,9,9,0,0,0,0,0,0,586756,0.3,11,3,3
14022,服務學習好想換組！,1,1,2,2,2,2,3,7,8,8,8,8,643211,6.7,12,2,14
31189,為什麼自己的婚禮場地不能自己決定呢,0,0,2,5,9,18,1,2,3,5,6,8,327178,22.4,62,3,10
5114,#分享 做甜點弄到學校保險絲「熔斷」😎,0,1,2,13,53,56,0,0,1,3,9,11,508444,18.7,95,3,8
584,在搭車的時候看到很哈的菜…,1,1,1,1,1,2,4,4,4,4,4,4,687605,117.0,10,5,3
28910,Let it go,2,3,3,3,4,4,3,3,3,3,3,3,174372,56.4,7,2,17
38996,做了一個夢,2,2,3,3,3,3,9,11,11,11,11,11,316239,28.1,6,2,14
31642,#時尚 JENNIE出席CHANEL 2023 巴黎春夏時裝周,32,46,67,97,115,127,4,5,8,11,13,15,495424,6.9,170,1,10
13435,關於交友,3,5,8,8,8,9,13,20,38,42,42,43,604447,38.0,15,3,13
16207,#閒聊 上榜後,3,10,22,32,45,53,3,6,11,11,12,12,591920,16.9,96,1,5
42884,#分享 3.2下半卡池  來源:鹿(內鬼),3,3,3,5,5,5,0,0,2,4,7,10,641297,24.6,14,4,12
35707,分手第一天,3,3,3,3,3,3,0,0,1,1,1,1,687605,117.0,8,1,15
47178,"急！已拿到offer, 但別家公司發出二次面試邀請！",0,0,0,0,1,1,1,1,7,7,8,9,770696,160.6,21,0,7
14207,地震,3,4,4,4,4,5,3,6,6,6,6,6,497426,359.8,8,4,15
23243,三個月內二次確診,1,1,2,3,3,3,0,0,0,0,0,0,497426,359.8,7,6,12
24446,#分享 99蝦皮戰利品（10元完美日記眼影盤｜1元3CE唇釉.獨角獸唇釉）,9,13,13,13,14,14,11,15,16,17,20,21,156928,140.1,15,5,11
14385,陳時中：台北公廁 7200個馬桶全換免治馬桶,1,1,3,3,10,15,9,18,29,47,53,57,477997,42.3,51,5,4
26616,晚點有地震出得去嗎？,1,3,4,4,4,4,4,4,4,4,5,5,100619,40.4,15,5,13
21418,收到蘇試新書了！,1,3,3,3,4,5,1,1,1,1,1,1,591920,16.9,31,6,17
8128,小資族保險組合｜壽險癌症重大傷病,6,7,8,8,9,10,15,15,15,15,15,15,717594,39.0,16,2,4
45333,我被催交男友,5,5,5,5,5,5,6,6,6,6,6,6,750159,1128.3,5,4,15
30640,#分享 我是跟風仔🏃‍♀️新竹巨城領赫蓮娜HR,4,5,7,8,9,9,3,3,7,7,7,7,156928,140.1,16,2,7
35636,這是在停什麼,3,3,4,6,9,9,2,2,2,5,6,6,469710,27.3,15,1,6
18039,分手後還應該答應前男友做這件事嗎,0,0,1,2,4,5,2,4,4,7,7,12,817817,391.7,30,5,11
20713,蝦皮韓國免運祭｜～9/29🇰🇷,4,6,6,6,6,6,0,0,0,0,0,0,779931,1.3,8,5,16
21871,#請益 四大校園徵才 面試地點通常會被分配到哪,0,0,0,1,2,2,3,4,9,9,12,12,827384,8.4,5,3,10
12211,#請益 遮瑕液不知道怎麼推開來,1,2,3,5,5,5,1,2,6,6,6,7,156928,140.1,9,6,10
19070,「催化姬」技能介紹,0,2,2,3,5,9,1,2,3,3,4,5,382419,13.7,27,4,9
7206,仲用拍拖次數judge人,0,0,5,10,19,25,1,1,2,10,22,28,955936,27.0,104,1,5
2447,台政北法的實力,0,0,0,1,4,7,4,12,14,14,19,20,591920,16.9,18,6,4
13287,出遊喜歡開車還是騎車,1,1,1,1,1,1,0,1,1,1,1,1,14804,42.6,54,4,5
28217,大家都怎麼找到家教學生？,0,1,1,2,2,2,2,3,4,8,10,10,747333,4.4,6,6,3
26293,淺談最近的晚餐,3,3,3,3,3,4,5,6,6,6,6,6,750159,1128.3,5,0,11
34569,#詢問 台中醫美 X朵 不愉快諮詢,0,0,0,0,0,0,1,2,2,2,2,2,492107,31.8,5,3,16
2037,支持改善校板風氣,0,0,1,2,2,4,0,3,3,5,6,8,57513,4.1,12,3,0
25336,私立普大轉科大,0,0,0,0,0,1,1,2,2,2,5,15,432672,41.5,6,3,19
40969,#請益 想送女友乳霜保養品 內有選手,4,10,12,14,15,16,14,21,23,29,33,33,156928,140.1,26,3,7
36595,#開箱 雅詩蘭黛美麗熱氣球降臨啦❤️‍🔥,16,20,22,27,30,30,3,3,5,5,7,7,156928,140.1,42,4,13
11629,#新聞 林襄「上空露點照」疑外流 經紀人回應了,0,1,3,3,6,6,0,1,2,3,4,5,497426,359.8,50,2,11
27590,這裡好chill又好吃！！#電力滿格密技,7,8,11,11,11,11,0,0,0,0,1,1,160419,81.9,15,3,4
49253,鴛鴦眼妝,2,3,6,7,8,8,0,0,0,0,0,1,156928,140.1,10,4,13
844,Galaxy Watch5 Pro 一個月使用心得,2,3,3,4,4,4,0,0,0,0,0,0,94038,0.3,6,2,11
35098,#手遊 奶茶味的阿白,2,3,10,21,27,35,0,0,0,0,0,0,63088,37.5,51,3,3
27086,大學比高中痛苦,1,1,1,1,1,3,1,2,3,3,3,4,676371,391.4,15,0,10
33332,雙倍的可愛太陽,3,4,7,11,13,13,0,0,0,0,0,0,3013,31.7,23,3,14
11758,#開箱 Loewe logo牛皮卡套,2,8,12,16,21,24,1,3,4,5,5,5,641259,15.1,70,1,13
36090,日常更新 🐒,1,2,2,2,4,4,1,2,5,7,7,8,208818,39.8,8,4,2
16259,#分享 f(x)13週年💜,19,41,62,93,117,133,2,6,9,9,9,10,626235,38.4,254,0,5
12272,很想前男友,1,5,9,10,12,13,4,7,11,16,19,19,817817,391.7,32,3,5
13057,#問題 碰到別人的車倒車,0,0,0,0,0,0,1,1,1,1,1,1,17362,25.6,6,1,15
42950,#求助 尋找原神亞服的遊戲好友,1,1,2,3,3,3,8,15,23,32,32,37,641297,24.6,8,2,7
12013,#發問 AJ1跟Dunk差在哪,0,0,0,0,0,0,1,9,9,9,9,9,795870,9.5,9,5,16
25520,明明有二手書交易平台,4,4,5,5,5,5,8,9,18,18,20,25,230184,36.2,6,2,10
28596,真的不要跟朋友一起做事！,0,0,2,3,3,3,0,0,0,1,2,2,676371,391.4,5,3,9
10606,#iPhone 安卓機換蘋果，有什麼注意事項,2,2,2,2,2,2,4,4,12,15,15,16,888601,78.9,5,2,6
29740,#分享 #原神即生活 謝謝原神讓我遇見魈,2,4,7,15,20,23,0,1,2,4,4,6,641297,24.6,47,4,8
47861,謝謝不知道是哪位陌生的同學,4,6,7,8,8,8,0,0,0,0,1,1,136811,59.5,29,3,15
4748,傳說對決（限時）,2,2,3,3,3,3,5,6,6,6,6,6,906666,319.0,7,3,11
48200,台南 北區 牛肉湯,2,11,11,14,15,15,0,0,2,3,3,3,770696,160.6,20,4,13
49694,#詢問 #詢問 #找歌 #韓國 #男團（已解決）,5,5,8,8,11,12,9,9,10,11,11,11,626235,38.4,17,1,7
37519,小四復出？,0,0,0,2,3,3,3,6,6,7,11,12,252258,14.2,8,4,10
28539,#提問 求片段來源(;´༎ຶД༎ຶ`),5,7,9,11,14,15,0,0,0,1,3,3,81013,3.9,29,0,9
45209,#黑白灰 #細緻寫實 ｜ 獅子雕像,1,2,4,4,4,4,0,0,0,0,0,0,168279,6.4,6,6,10
21910,呼籲教育界的我們都應該重視首長候選人的教育政策,6,7,13,18,20,24,0,0,1,2,2,2,917686,7.0,47,4,8
4601,媽啊，我親到了,2,2,2,3,3,6,1,1,1,1,3,5,687605,117.0,53,4,18
48659,星巴克可以做冷萃拿鐵嗎？,1,3,6,10,11,15,8,9,12,22,25,25,160419,81.9,25,5,7
28246,永春北路跟忠勇路口那棟建築,1,1,1,1,1,1,3,3,3,3,3,3,135701,8.1,6,3,15
23356,男友的壞脾氣,0,2,4,6,7,7,10,12,14,19,20,20,817817,391.7,9,5,10
19536,壓力胖/壓力瘦,8,10,13,14,15,15,2,4,6,6,6,6,707359,0.1,24,6,3
20950,小三暑假作業（已解決）,0,3,4,4,4,8,1,3,10,14,14,14,497426,359.8,11,1,8
39547,有人也內向成這樣嗎,1,6,16,27,40,53,2,14,14,17,25,28,676371,391.4,156,2,4
8858,.,0,0,0,0,0,2,6,6,6,6,6,6,750159,1128.3,5,5,19
21482,2022週年慶還沒想好要買什麼直接看這篇，📢SK-II 4大夢幻逸品全都包💫！終於知道為什麼美妝版大家都推青春露，因為PITERA™讓肌膚每時每刻* 煥發晶瑩剔透！,20,23,26,31,33,39,2,3,5,6,6,8,156928,140.1,47,2,9
22351,#頁遊 我要把雞排ㄉ運氣吸爆,4,5,6,6,6,6,10,10,10,10,10,10,63088,37.5,8,5,8
8862,AcQUA的logo動畫想電死誰⚡️💧,43,69,83,97,110,117,28,34,40,55,61,71,454216,16.3,169,4,4
12987,自強號,0,0,0,0,0,0,3,3,3,3,3,3,676371,391.4,9,6,16
44723,讓你的胸型更水—Ladies蕾黛絲 美型自由V真水內衣#開箱大使,11,14,17,18,22,24,2,2,2,2,2,2,949490,0.0,34,2,7
15742,痛過才懂,2,3,4,4,4,4,0,0,0,0,0,0,324804,0.1,12,0,5
17500,#領養  3個月賓士幼貓❤,2,4,6,6,7,7,0,1,3,3,3,4,699763,53.5,20,5,15
27479,半夜睡不著覺,0,1,2,2,2,2,1,1,1,1,1,1,717646,24.0,5,4,17
8098,一段感情讓我認識到我家人原來這麼愛我❤️,0,1,1,1,1,1,3,3,4,4,4,4,817817,391.7,15,5,18
18746,推薦好吃的深夜美食,1,2,2,2,3,4,0,1,1,2,2,2,509033,16.3,6,0,0
30444,＃分享 寶島隱眼Deesse優惠 新色超好看,0,1,2,2,2,3,0,0,0,1,2,2,164737,7.6,8,3,1
27334,工作是為了生活卻沒了生活,1,2,7,18,23,23,3,6,9,11,13,13,770696,160.6,51,0,13
30706,#分享 NMIXX 開通泡泡了🫧！！,18,32,48,61,72,77,1,2,2,7,11,14,626235,38.4,97,5,12
8992,泰式韓式 二選一吃什麼,0,3,4,17,20,25,0,3,9,20,26,33,160419,81.9,100,4,4
40797,大家好 我是新人,5,5,5,5,7,7,8,13,15,16,16,16,750159,1128.3,8,5,11
17952,國際歐陽妮妮規則,9,13,18,20,21,23,29,29,29,29,29,29,676371,391.4,35,1,11
12378,#情報 #集中 #新楓之谷 20221019 時尚隨機箱【幽靈魔法師&糖果獵人】,5,5,9,10,11,12,6,10,10,10,10,10,969675,6.7,16,5,12
35532,點睇有案底或者坐過監嘅人,0,0,0,0,0,0,5,6,6,6,6,7,955936,27.0,9,1,17
27704,#分享 分享伊藤潤二和其他痛甲💓,5,8,11,14,14,17,2,2,2,3,3,3,50785,31.2,22,4,10
34846,好消息,5,7,7,7,7,7,10,11,11,11,11,11,750159,1128.3,12,5,16
28876,台灣考古學,4,6,6,8,8,8,2,4,4,6,8,10,336679,29.3,11,4,8
36748,哪個蠢蛋又在微波饅頭，出來自首啦,3,3,3,3,3,3,0,2,2,2,2,2,738074,25.1,12,4,17
42101,想問大家的推薦！,1,1,2,2,2,2,3,3,3,4,7,7,224062,10.0,7,0,15
16013,這樣有中嗎！,5,5,5,7,7,8,6,28,62,63,63,64,817817,391.7,10,0,11
12959,推甄請益（政大商院）,0,0,0,0,0,1,0,0,0,0,1,1,632718,54.5,6,1,20
26118,E828掉平板嘍  還有E515也有掉落皮包,2,3,3,3,3,3,0,0,0,0,0,0,583569,60.6,5,1,13
5494,近忠孝新生站的道地新加坡料理推薦,1,3,6,6,7,9,0,0,0,0,0,0,160419,81.9,17,0,14
40090,找抖音網紅,0,0,1,2,3,4,2,2,4,9,9,12,497426,359.8,29,3,3
29421,可以一邊工作一邊面試嗎？,1,1,1,1,1,2,2,4,4,5,7,7,770696,160.6,7,1,4
14369,原來大學可以算cp值的喔,0,1,2,3,3,4,0,0,0,0,0,0,367659,39.7,7,2,11
32969,新！momo購物抽mo幣🔥,6,7,8,8,8,8,4,5,5,5,5,9,779931,1.3,10,6,7
23450,交往多年男友瞞著我去夜店,1,1,1,1,2,3,24,27,27,27,28,28,817817,391.7,8,3,1
29287,《百鬼暝潛/HalloDive Party 🦹🏻‍♀️🎃 🧙🏻‍♀️🧹》,5,6,8,9,10,11,3,3,9,9,9,9,504560,19.9,11,1,13
38114,台中新光橘色涮涮屋,2,5,14,19,30,40,0,0,0,0,4,4,160419,81.9,116,1,5
44183,學校妹子,0,2,2,3,4,6,2,17,17,17,17,17,661384,30.0,8,1,9
24931,"11/16市集
攤商&表演招募～～",8,8,9,10,11,11,10,14,15,18,20,20,108301,23.2,15,3,9
17886,#金鐘57#史上最好看的金鐘獎,2,14,27,47,65,77,3,8,10,11,12,13,832822,17.1,176,6,8
28036,#討論 亞特蘭提斯未來的樣子,21,30,38,52,64,67,23,27,32,32,35,35,454216,16.3,110,4,14
2340,輔大學生超幸福～便宜的價格就可以吃到高cp值的沙西米🍱,2,4,11,16,19,19,1,6,6,25,26,26,160419,81.9,35,1,11
22207,#分享 目前心目中Top 3的香水,1,1,2,2,2,9,0,0,0,3,9,15,518897,10.1,37,1,6
34078,#閒聊 大家的apple pencil都刻了什麼～😆,2,3,5,5,5,6,5,5,8,8,9,9,244777,4.8,15,1,13
17675,#請益 保濕霜選擇,1,2,3,5,5,7,0,0,2,2,4,6,156928,140.1,9,2,22
3719,我喜歡你，儘管你裝作不知道,4,12,31,47,52,56,2,4,6,13,17,18,687605,117.0,239,5,13
18301,📍嘉賓鐵板燒➪台中北屯,1,2,3,5,5,5,0,0,0,0,1,2,160419,81.9,25,3,16
35850,財庫停水,3,4,4,4,4,4,3,5,7,7,7,7,583569,60.6,9,0,16
33211,為什麼有的粉刺會相通,0,0,2,6,9,11,0,0,2,5,8,8,331474,5.0,37,6,11
34344,#書單推薦 《夜去冬盡》,2,2,2,2,2,2,0,0,0,0,0,0,332913,14.0,13,0,15
14943,#大眾占卜 【他都怎麼跟身邊的人說我(曖昧中限定)】（已公布）,1,1,3,3,4,4,3,4,4,5,5,5,40715,32.9,15,0,15
46683,#討論 會計師事務所成長/收穫,3,5,7,9,9,10,0,0,3,3,7,8,827384,8.4,23,6,1
47885,#詢問 有人有興趣要一起玩你畫我猜遊戲嗎（乃木坂）,1,1,1,1,1,1,4,4,4,4,4,4,599983,1.2,8,0,17
