,title,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,forum_stats,like_count_24h,weekday,hour
8078,#Mac Apple101直營店維修心得,5,5,6,6,7,10,2,2,3,4,4,5,888601,78.9,15,3,5
38647,📝我的第一份正職工作,1,4,10,19,22,27,3,5,5,6,6,7,770696,160.6,116,0,10
8740,#分享 [Aqours]2022水費梨子生日企畫抽獎分享,0,2,3,3,3,4,0,0,1,1,2,4,626235,38.4,5,0,10
12606,10/27【Pakelang 巴格浪文化會後會】,3,5,6,6,6,6,0,0,0,0,0,0,336679,29.3,8,4,13
33955,#花癡 超認真少年,0,0,1,1,1,2,1,3,3,3,4,4,687605,117.0,5,6,10
29694,【正校門】🔥免費雞排🔥開放領取!!!!!!!!!!!!!!!!!!!!!!!!!,11,17,27,31,37,40,8,15,24,28,34,38,681495,13.5,116,5,13
10077,我要擺脫高傲，我要找份工作,0,0,1,1,1,1,1,1,1,1,2,2,770696,160.6,7,5,15
37901,非洲人分享難得的歐氣,1,3,8,9,10,11,0,0,0,1,1,2,76831,15.1,20,4,1
18227,親在一起了,0,2,2,3,4,4,1,1,1,1,2,5,637894,26.9,12,0,2
43489,小南瓜有個板啦🎃🎉答應的影片,27,37,48,52,55,60,7,9,10,10,14,16,257014,0.0,84,5,3
40420,#分享 #安利 那些年我看過的劇集pt4,0,0,0,0,0,2,0,0,1,1,1,1,832822,17.1,6,6,2
21234,9/2蝦皮優惠活動總整理🔍,5,5,5,5,6,7,0,0,0,0,0,2,779931,1.3,10,3,17
9651,【發問】Louisa 是給我紅酒燉牛肉 還是 豬肉起司堡？,0,2,4,4,6,9,1,1,2,6,6,7,160419,81.9,11,6,8
39998,安安邊緣子留言區直接燒起來了,3,5,6,7,8,8,0,4,9,11,11,12,445193,24.6,46,1,15
17244,床位號碼,0,1,1,2,2,2,2,2,3,3,5,5,817290,15.0,5,5,20
12721,家教薪資多少合理？,3,3,4,4,4,4,0,0,0,10,13,13,766269,2.4,7,6,9
49538,臭臉鐵板燒,1,1,3,6,6,6,3,3,4,5,5,5,509033,16.3,12,0,12
47971,#心得 心目中第1名的神專,7,10,15,18,25,32,0,0,1,2,2,4,244777,4.8,79,0,3
9638,ㄇㄍㄗ,5,5,5,5,5,5,6,6,6,6,6,6,750159,1128.3,6,2,11
18116,問,1,1,1,1,3,3,4,6,7,7,7,7,176551,22.4,7,2,12
7903,急售‼️超實用英文旅遊書全校僅五本！,4,5,5,5,6,6,1,1,1,1,1,1,504560,19.9,7,2,7
9831,#文末抽獎🍁入秋宿舍清單Check List📝留言就抽全套MIT換季保養品🙌🏻,2,5,6,6,6,7,4,5,7,7,7,7,497426,359.8,8,1,7
365,請不要ㄍㄜˇ鼻屎在廁所牆壁上,2,2,2,3,6,6,4,4,4,4,4,4,310642,26.6,11,1,4
42197,#食記 超好吃的百香果甜塔,0,2,5,9,9,10,0,0,0,0,0,0,160419,81.9,18,4,15
23062,星巴克出的四種口味即沖包,0,5,7,7,7,8,0,0,0,1,1,2,160419,81.9,26,5,13
21853,一週開會幾次？總時間,4,5,5,5,5,6,4,15,15,16,17,19,852766,28.4,12,2,4
38010,首次「超皮秒雷射」經歷分享💁🏻‍♀️！消痘疤、毛孔、均勻膚色超有感～ #新竹皮秒推薦,7,10,10,10,10,10,2,3,3,3,3,6,109042,0.2,20,3,8
9583,摩羯男喜歡的類型,0,0,0,0,0,1,0,1,1,2,4,4,342324,79.0,15,6,5
38872,該不該逃啊,1,1,1,1,4,6,12,12,14,15,17,18,650776,19.2,11,2,2
34473,學弟有點可愛,3,4,9,11,12,13,4,10,12,12,12,12,174372,56.4,18,4,2
38509,發弟面到人資還會被刷嗎？,0,0,0,0,0,0,1,2,4,4,4,4,852766,28.4,15,2,16
28393,土銀櫃員工作生涯紀錄-1,0,5,5,9,10,16,2,2,4,15,24,24,90251,11.7,50,2,11
6503,希望疫情快點結束,5,6,6,7,10,12,10,14,14,15,15,15,136811,59.5,13,4,5
16911,大學畢業後的焦慮雜談#練習勇敢,3,4,5,5,6,7,0,0,0,1,1,1,676371,391.4,12,4,6
28505,徵人 工讀生 土耳其手作打工,0,1,2,2,2,2,3,5,6,6,7,7,377272,20.7,6,6,13
19805,極樂願文,0,1,1,1,1,2,0,0,0,0,0,0,74287,25.0,5,1,13
14234,#走失 黑柴,1,2,2,3,3,3,0,0,0,0,0,0,699763,53.5,6,4,17
5409,電機系怎麼逐漸從政壇淡出了,1,2,2,3,4,6,4,7,8,18,24,24,399368,59.9,8,4,8
19706,搖滾台中看到新奇的景象,1,1,1,2,2,2,1,1,1,1,1,1,8850,8.1,30,1,16
1453,徵求,5,6,6,6,6,7,4,4,5,5,5,5,750159,1128.3,7,1,10
10969,為什麼是,5,5,5,5,5,5,9,9,9,9,9,9,750159,1128.3,5,0,10
11695,覺得自己可能沒辦法走入關係,2,3,3,5,5,5,3,3,3,4,4,4,687605,117.0,11,2,14
12310,"他人喜歡真實的你
還是方便的你",1,1,2,4,6,7,0,0,0,0,0,0,817817,391.7,9,4,11
9188,#情報 1元衛生棉(3片/免運),3,3,3,3,3,3,8,8,8,8,8,8,62553,64.4,5,2,15
37627,#分享 收假預備備🫡！日常的寬鬆搭配,3,10,16,22,31,38,0,0,0,0,0,0,399302,63.9,56,6,10
1985,優視達寂靜米 月拋,3,4,5,9,11,12,0,1,1,3,3,3,40952,0.1,23,2,13
35560,#討論 傻眼的瓜哥水準,3,7,7,8,10,11,4,6,8,8,8,9,728866,21.3,16,6,3
46855,請益 達發Senior System Software Engineer ( SOC ) 竹北,1,3,4,6,6,6,5,10,14,28,29,29,852766,28.4,8,5,5
7563,#iPhone ［請益+分享實機］ iPhone14 Pro 深紫到手 愛爆裸機質感 捨不得裝殼怎麼辦？,2,3,7,9,13,16,3,6,8,12,14,14,888601,78.9,29,2,6
26426,#懶人包 怡麗絲爾周年慶DM分享,4,5,5,6,6,7,3,3,3,3,3,3,156928,140.1,10,1,7
23877,#詢問 d+af靴ㄗ,0,1,2,4,5,6,1,3,3,3,3,3,399302,63.9,6,5,12
5054,失戀心情反反復復，有冇人可以分享啲方法,2,3,5,6,8,8,2,6,6,7,7,7,955936,27.0,8,0,14
12547,轉學生開學後的困擾,0,2,2,2,2,2,1,1,1,1,1,1,497426,359.8,5,0,17
33318,錄音門不會送辦裴偉？蘇貞昌：人民講話不會查,1,1,1,1,3,3,2,2,3,3,3,3,477997,42.3,11,2,13
16967,好好市集社招生中🤩,3,3,4,6,6,8,0,0,0,1,1,1,738074,25.1,9,1,6
27865,松勁樓三樓浴室爆噴泥黃色液體,1,1,1,2,4,4,5,5,7,13,13,13,994988,40.3,8,4,9
12320,10/26豆漿訂購,1,1,1,1,4,5,15,20,22,22,22,25,22465,63.0,6,1,10
12675,#有人想一起去咖啡廳拍照的嗎🥺,0,0,1,2,2,2,4,7,8,12,12,15,24561,93.7,6,3,16
31304,#分享 2023 Nolty Pagem 系列手帳開箱,2,2,2,2,2,2,0,0,0,0,0,0,34319,1.9,8,4,16
21078,#討論 大家一學期花多少錢買書,0,0,1,2,2,2,1,3,6,8,8,9,591920,16.9,9,5,0
43985,她又搶了我的男友,6,11,14,17,21,28,0,0,0,0,0,2,699763,53.5,87,3,8
7628,企管大一男猴,2,2,4,4,7,7,5,5,7,9,11,12,807767,18.0,17,0,8
20786,目睹跳樓,14,24,38,59,72,92,38,46,57,68,74,75,136811,59.5,164,2,10
14510,慟！早餐好樂的炒泡麵已悄悄來到80元⋯,2,3,6,8,12,16,4,5,5,10,15,18,732778,35.4,20,3,23
22169,徵求10/23中壢服務區FEnix夥伴,0,1,2,4,6,6,2,4,8,8,8,8,454216,16.3,8,5,13
25915,如何防範獼猴吃坐墊,2,4,5,9,10,11,5,6,9,12,12,13,509033,16.3,14,6,8
3484,如果你在找租處請參考一下,2,3,7,9,9,10,2,3,9,11,11,11,943830,52.4,30,5,14
1136,又有一個颱風,1,2,2,2,2,2,1,3,3,3,4,4,230184,36.2,5,4,7
33433,一個人係迪士尼食咩好？,1,3,6,6,9,10,4,8,10,12,21,21,528046,38.6,23,4,2
19147,徵陪玩姊姊,0,0,0,0,1,1,0,1,5,5,5,6,926730,13.2,5,2,11
10037,#心情 重考之路阻且長,2,4,4,5,5,5,1,2,4,7,7,7,739682,5.3,24,3,14
17423,我們可以如何支持取消門禁嗎🥺,1,3,4,7,7,7,4,5,7,9,9,9,100619,40.4,20,0,13
27465,7-11xFeeling18 生巧克力蛋糕捲,4,8,11,15,16,17,0,0,0,0,1,1,160419,81.9,109,1,16
11517,頂獵壓槍VS腳本,3,4,5,11,13,18,10,18,33,51,65,83,382419,13.7,34,0,5
12839,Yoxi 生日快樂！,3,3,3,4,4,4,12,13,14,18,20,21,162037,21.9,6,2,3
857,今天的男友粉刺( ´▽｀),0,0,0,0,0,0,0,0,0,0,0,0,331474,5.0,7,2,18
9716,媽媽說一輩子不會同意,1,3,4,4,4,4,0,0,0,0,0,0,687605,117.0,7,5,13
1916,#有雷，真人版公主（微？逆風）,0,1,2,4,6,11,1,2,2,3,3,11,323345,8.3,24,2,10
11103,最近馬陸多到爆炸,0,2,4,6,8,8,5,7,7,10,11,14,676371,391.4,9,4,8
2576,水瓶男刷我好感度,0,0,0,1,1,1,0,0,1,1,1,1,342324,79.0,6,6,23
46267,好想放棄,0,2,3,4,7,9,0,1,1,3,6,8,676371,391.4,11,4,21
26824,肉肉的,2,2,5,8,10,11,4,5,10,16,35,67,687605,117.0,39,1,1
48567,#分享 超級美！婚紗分享,3,4,9,21,48,77,1,7,10,12,15,17,327178,22.4,362,6,6
9771,幫分享 讓我們電子系的同學出名,12,13,13,13,13,13,8,9,11,16,16,16,752604,15.7,18,2,7
47031,#大眾占卜 【對我來說最有價值的事情?】塔牌心理測驗💜,8,13,13,16,17,17,0,0,0,0,0,0,40715,32.9,32,0,14
25756,自六淋浴間藏💩案,12,14,17,17,17,17,11,16,20,20,20,21,31069,64.7,30,1,14
17811,用火燒了粉底液🫣,0,2,5,8,13,14,0,1,3,6,10,13,156928,140.1,42,4,10
40596,粉刺！,1,1,1,2,3,3,0,1,1,1,1,1,331474,5.0,16,4,15
36682,為什麼學校超商都不賣菸？,4,5,5,6,11,12,10,20,22,24,26,27,208818,39.8,28,3,3
15823,救救專題研究生🙏,2,2,2,2,2,2,0,0,0,0,0,0,878885,21.2,5,4,12
36374,#雷1063話,0,0,0,3,7,8,2,2,5,5,6,6,642259,2.3,17,3,7
5169,#分享 #theqoo熱門 昨天防彈少年團釜山演唱會收視率 & 串流媒體數,48,77,99,117,129,146,14,20,30,34,34,34,244777,4.8,188,6,11
4251,文字是有力量的，請謹慎使用,11,19,25,30,31,32,1,1,1,3,3,3,31069,64.7,49,4,1
39300,#情報 資生堂新品 激抗痕白金水+乳 禮物盒送25ml+15ml,2,2,3,3,4,5,1,3,4,5,8,9,156928,140.1,11,2,8
44124,求這種牛仔褲,0,1,2,2,3,3,1,1,2,2,2,2,399302,63.9,15,1,16
1649,看到冰箱裡的東西真的傻眼,8,9,11,13,15,16,4,6,6,7,9,12,316239,28.1,21,5,12
4398,明新嘻研社~,1,1,1,2,2,4,1,4,4,8,9,11,413397,13.5,5,1,10
24525,#集中討論 朴志訓🐰The Anser就是志訓⭐10月12日發表<NITRO>回歸歌壇,4,4,5,6,6,6,0,0,0,0,0,0,781514,2.7,8,2,15
13163,#情報 DIOR香氛世家來台中了！！！,1,3,4,8,9,9,0,1,1,1,1,1,518897,10.1,26,3,15
8415,#分享 雅詩蘭黛 官網狂歡雙11 提前卡位⋯,14,16,16,16,16,16,2,2,4,7,7,7,156928,140.1,18,0,2
47587,阿勇怎麼了,4,10,16,19,23,23,2,6,7,10,12,13,732778,35.4,32,2,5
19866,#閒聊 尋找同在首爾/在韓克拉💎✨,5,8,12,17,18,19,0,1,8,12,36,45,81013,3.9,37,0,8
28971,#情報 韓國999-500｜1925-925折價券（UNLEASHIA眼影盤+唇釉+底片相機$504,4,5,5,5,5,5,3,3,3,3,3,3,156928,140.1,5,5,16
12971,#分享 野原家家庭照公仔,1,4,4,6,8,9,1,2,3,4,4,4,50836,1.0,26,4,5
33111,宅在家也能很有趣🏠,3,4,4,5,5,6,2,2,2,2,2,2,605629,0.3,10,0,14
33573,單抽快樂多(⁠☆⁠▽⁠☆⁠),1,1,2,3,4,5,1,4,6,6,7,9,76831,15.1,11,5,8
40040,#發問 超級新手 綻放戒指疑問,0,0,0,0,0,0,3,3,7,7,8,9,969675,6.7,5,1,13
35091,如果是阿巴西與林庭謙比呢,0,0,0,0,0,0,8,12,12,12,12,12,252258,14.2,8,1,14
24714,這兩天,3,4,5,6,6,6,5,5,7,8,8,8,750159,1128.3,6,6,7
3633,分手復合,1,1,2,2,2,2,1,3,7,10,10,13,817817,391.7,10,4,5
18042,請問 這是燙壞了嗎😭😭😭,1,1,1,1,1,3,0,1,2,2,3,4,285632,59.6,6,0,9
4079,#討論 心結 🫠 怎麼辦..,1,1,3,5,7,8,6,6,8,9,17,21,327178,22.4,44,3,10
25563,#iPhone Apple出智慧門鎖＠＠,1,2,3,5,6,7,0,1,1,1,1,1,888601,78.9,20,2,3
11569,台中YMCA UNI-Y第13屆招募中~,0,0,0,0,0,0,0,0,0,0,0,0,135701,8.1,5,3,3
27150,想要個安靜的空間⋯⋯,1,2,4,4,5,6,10,17,18,20,21,26,162037,21.9,12,3,0
36246,禁酒令😂,5,8,11,13,19,21,0,1,10,12,13,13,74287,25.0,27,4,11
44054,錢包協尋！,2,2,3,3,4,4,0,0,0,0,0,0,139045,5.7,8,2,10
45188,喜歡收集女友照片，奇怪？,2,4,6,7,9,13,3,7,9,9,11,13,687605,117.0,22,1,9
38953,早上9點在籃球場停車處 由於牽車失誤 導致倒車（已聯絡到車主）,1,3,7,17,21,25,2,3,7,9,10,11,752604,15.7,48,0,1
32058,#iPad 該現在買iPad9嗎？,1,1,1,2,2,2,5,5,6,7,11,11,888601,78.9,12,4,17
28390,#教師 懷疑自己是不是不適合當老師👩‍🏫,3,7,10,14,16,18,6,13,14,15,16,17,917686,7.0,101,6,13
36283,數位帳戶開戶被拒絕....,3,4,14,21,23,24,3,6,15,18,19,19,717594,39.0,33,3,4
153,#分享 適合露營Outdoor風的拖鞋,3,4,4,5,5,7,1,2,2,3,3,3,240447,2.5,9,1,8
10888,祝調皮狗狗林煥鈞10/18生日快樂！,61,89,107,116,120,121,17,25,30,31,32,32,454216,16.3,229,0,15
22296,比過年還大的出櫃場合-喪禮,1,1,1,2,2,2,0,1,1,1,1,1,977643,2.1,7,6,16
39071,校外志工機會~,0,0,0,1,5,9,3,4,4,4,4,5,464332,9.4,10,1,2
22536,拜拜，我今天打算把全部關於你的刪掉了,1,3,4,5,6,7,5,8,12,12,17,19,817817,391.7,30,2,5
8820,#問題 112學測分科人數會大爆增嗎,1,1,2,3,9,12,1,4,8,14,25,28,739682,5.3,27,2,3
33499,該放棄必修還是通識,1,1,1,1,2,2,2,5,6,6,6,7,136098,31.6,5,1,13
30062,#頁遊 太大隻了吧,14,17,19,19,19,19,7,10,13,14,14,14,63088,37.5,24,2,14
16759,有些東西外觀醜，內心也是醜的噢！,1,2,7,8,8,8,2,3,4,5,5,5,676371,391.4,11,5,13
16772,男友是房仲,0,0,0,0,3,3,5,7,8,12,14,14,817817,391.7,7,2,12
47605,#發問 如何標註彈們！（已解決）,0,2,2,4,8,12,5,7,10,11,11,13,244777,4.8,13,3,10
17261,#心理測驗 你最吸引人特質是 😎 ？玩就有機會拿 Airpods 3！,5,6,10,12,16,16,6,11,16,17,27,31,860462,31.1,22,0,3
23718,朋友的錢包被偷了？？？（有監視器影片）,6,8,8,8,8,8,0,0,0,2,2,2,583569,60.6,12,1,9
28830,#請益 約好面試又收到同公司另一個職缺的面試邀約怎麼辦？,0,0,0,0,0,0,0,0,1,1,1,1,770696,160.6,7,5,17
45343,被要求超時加班 一天上班19小時,0,0,0,1,1,1,1,1,1,3,3,3,770696,160.6,15,4,2
3296,#作品 紀錄關於我的暑假,2,4,5,8,8,8,0,1,1,1,1,1,124098,15.7,20,3,14
48907,努力追求對方的你們很勇敢 終於放下感情的你們很堅強,4,6,6,7,7,7,0,1,1,1,1,1,174372,56.4,8,3,3
13916,#分享 香水針管收納,3,5,8,12,18,22,0,1,1,3,7,7,518897,10.1,40,3,11
24201,靜園餐廳-極壽喜燒徵工讀生,1,4,5,7,7,8,1,2,4,4,4,4,637894,26.9,16,0,4
18911,學餐徵人❗,1,2,2,2,4,4,0,0,0,0,0,0,305500,13.4,5,1,11
5616,傳說對決情侶造型,0,0,0,0,2,6,7,7,11,19,25,35,906666,319.0,7,0,9
34352,哪部,5,7,8,8,8,8,3,4,5,5,5,5,497426,359.8,10,4,11
6958,#閒聊 打不過就烙人來,1,1,1,2,3,3,3,3,3,3,3,3,31408,8.8,10,2,13
44634,全台最北燒肉店！邊吃燒肉邊看海是什麼體驗😍,1,4,14,20,36,56,0,1,1,1,2,7,160419,81.9,119,3,9
31371,全家 X 再睡五分鐘棉被蜜香玫瑰紅茶,0,0,2,3,3,5,0,0,2,3,3,4,160419,81.9,11,4,4
29436,霸佔浴室,0,0,0,1,2,2,2,5,7,9,9,9,509033,16.3,11,2,13
46346,#資訊分享 112年度百大獎學金簡章懶人包,1,1,3,3,5,6,0,0,0,0,0,0,134598,22.2,9,1,2
6944,#分享 棣棣考古指南：綜藝篇,5,12,17,20,22,24,2,3,4,4,4,5,626235,38.4,79,0,16
45647,Hebe,7,14,25,40,49,52,0,0,0,8,22,24,687605,117.0,90,3,12
27961,想要加社團,1,1,1,1,1,1,2,2,2,3,5,7,469710,27.3,9,4,22
11379,#情報 全家寄件送購物金+ foodpanda優惠碼,4,4,4,4,4,4,1,1,1,1,1,1,355029,45.8,6,2,7
46060,#分享 7個水晶臉鏈女神 1個駭客 1隻兔子,20,55,81,92,100,103,1,3,4,8,8,8,199059,4.1,291,6,14
22788,各對情侶們，大約幾歲同居呢？,1,1,1,1,1,1,1,3,3,4,5,6,817817,391.7,8,5,7
30289,#請益 婚禮穿搭詢問（有選手）,2,4,4,4,4,5,1,2,3,6,6,6,399302,63.9,7,6,14
35609,隨年紀，似乎愈來愈懶談感情,0,0,3,5,5,5,15,22,23,27,27,27,817817,391.7,8,0,22
7559,#曬卡曬劍 永遠的大保底人,0,1,1,3,5,5,1,1,5,8,8,8,641297,24.6,8,5,7
31638,🚭,4,4,5,5,6,6,3,3,3,11,15,15,100619,40.4,13,2,13
46625,被巨蟹封鎖還有救嗎..,0,0,1,1,2,2,5,6,7,7,8,9,342324,79.0,5,4,16
11756,大家好,5,6,7,13,13,13,6,7,8,10,16,16,174372,56.4,16,5,10
44116,#更新 220923 Eunha Universe FNS,5,6,6,7,8,8,0,0,0,0,0,0,158995,3.1,11,4,9
25285,今天，你的復原程度是幾分?,7,18,28,35,43,43,2,6,8,9,13,14,817817,391.7,65,1,2
38947,：爺爺在洗澡 明天要洗腎 過幾天再打來,0,0,0,1,1,2,0,0,0,1,1,1,676371,391.4,9,6,13
47276,#分享 我抽到的配置,7,8,10,12,14,19,0,2,2,2,2,2,654438,3.5,33,2,8
40282,做指甲被闆娘的巴哥犬萌到🥹🫶🏻,0,0,1,1,3,4,0,0,0,0,0,0,699763,53.5,13,0,19
19138,謝盈萱 俗女的天堂❤️❤️,9,13,18,23,26,26,1,1,1,1,1,1,832822,17.1,153,5,16
41773,打Apex,0,0,1,1,1,1,3,3,3,3,3,3,878885,21.2,5,0,18
30746,台大理工學系機器學習真的不行,5,6,6,7,8,10,5,5,6,9,11,19,632718,54.5,59,2,10
29220,中秋快樂,2,6,9,12,14,16,0,0,2,2,2,2,852766,28.4,16,5,10
32691,新世界聖戰軍 正妹精選 日行一善 Day105,1,2,3,5,5,5,0,0,0,0,0,0,631655,0.6,5,6,13
47449,51歲色大叔性侵小六男童 手機還藏3少年露鳥照,1,2,3,3,4,4,0,0,0,0,0,0,687605,117.0,11,3,11
4518,#分享 Pokémon go 索羅亞,2,2,4,5,6,7,6,10,12,12,30,34,79749,6.7,14,5,7
45033,Olens 新品Nils brown分享✨,3,5,7,7,7,7,0,0,0,0,0,0,164737,7.6,40,6,17
10860,各個校區第一個想到的動物,2,3,3,5,5,6,20,28,31,39,45,50,174372,56.4,7,0,6
29146,生長紋/肥胖紋/受傷疤痕,0,0,1,1,1,1,0,2,4,4,4,4,439509,6.2,5,4,13
14319,歐摸🥰國民初戀再出動！跟著IU一起踏入NB的秋季時尚,37,48,59,71,84,97,1571,2332,3296,4914,5246,5494,399302,63.9,173,4,8
23771,分享舞會經驗,2,3,5,5,7,8,2,4,7,10,16,17,174372,56.4,14,3,12
46915,麗寶水樂園偷拍,1,1,3,5,7,17,0,0,0,0,5,5,24561,93.7,428,1,17
17200,有人有要去 MOPCON 的嗎 #分享 #贈票,3,3,3,3,3,3,0,0,0,0,0,0,878885,21.2,5,4,15
23713,2023泰晤士排名出爐了 全台大洗牌  私校大躍進,0,0,0,1,2,4,0,0,0,0,0,3,632718,54.5,7,3,1
9789,電資推甄請益,1,1,2,2,2,2,0,0,1,2,2,2,632718,54.5,12,6,14
13278,馬英九駁斥馬斯克「台灣特區」　「這是一國兩制、我不接受！」,3,4,5,5,7,7,1,8,17,22,41,62,477997,42.3,9,5,5
4166,#問題 韓國飲料邊走邊喝,1,1,1,1,1,1,1,1,3,3,4,4,647726,4.9,7,4,6
16129,跟直屬學姊做了,0,0,0,1,1,1,5,6,6,6,6,6,817817,391.7,57,5,16
25008,#iPhone iphone 13單機,0,0,0,0,0,3,21,21,21,23,25,25,888601,78.9,7,5,8
29083,年底脫單,1,2,4,4,6,9,0,0,2,2,3,3,687605,117.0,60,6,21
33019,#頁遊 拜託報告不要出槌🥲（結）,9,12,16,16,17,18,41,48,51,59,62,67,63088,37.5,20,4,5
34501,愈諗愈唔明,1,2,4,4,4,4,1,3,3,3,3,3,955936,27.0,8,0,14
1766,#詢問 沒質感的穿搭⋯是指什麼？,0,0,0,0,0,0,7,7,7,7,7,9,399302,63.9,6,1,23
33553,#討論 關於美國FAB 燕麥保濕霜,0,0,0,1,2,2,0,3,3,5,6,6,156928,140.1,5,3,14
36174,台灣選舉真可悲,0,0,1,2,2,4,0,1,4,4,4,4,497426,359.8,73,3,16
267,台積電帶給男友的改變,1,2,3,3,3,3,12,13,14,14,14,14,817817,391.7,8,2,15
28456,#討論及疑問 尋找特快車電腦桌布,0,1,3,7,8,10,0,1,8,9,10,11,886245,0.7,14,4,2
29820,粉頭認證：約砲可以隱瞞,0,0,5,5,5,5,0,0,0,3,3,3,817817,391.7,14,4,15
29525,#閒聊 女團衣服 - 短褲短裙,0,0,5,10,18,32,1,9,15,17,21,25,626235,38.4,101,0,6
30765,〔已解決〕放棄了宿舍網路,0,0,1,2,3,3,2,2,4,4,4,5,206035,27.7,5,0,11
30467,所以現在O設系是打算怎麼處理？,0,1,3,3,4,5,0,7,15,26,26,27,752604,15.7,9,1,2
29930,#經驗分享 德國大學生活🇩🇪,5,10,10,12,16,19,0,0,1,2,4,6,134598,22.2,42,1,8
25284,#情報 紺青之拳開始了！,1,3,8,12,15,16,2,4,6,6,6,8,838863,1.1,38,6,12
37530,外媒曝：美寧摧毀台積電廠房晶片 也不願讓陸利用,1,2,4,8,14,16,1,5,6,7,9,14,852766,28.4,33,5,3
47214,請問刺青師遲到該怎麼辦,0,0,0,0,0,1,2,4,5,6,7,8,168279,6.4,7,2,2
11036,今天為什麼來屏東,4,5,6,7,7,7,8,8,8,8,8,8,750159,1128.3,7,6,3
40844,#交流 2022年11月份感情運勢🌸,4,5,7,7,7,8,32,54,112,114,117,122,40715,32.9,13,0,15
32572,#分享 真的會想為了贈品買雜誌啊😱😱,1,2,3,3,3,4,3,3,4,4,4,4,641297,24.6,10,0,8
22815,為什麼男人都這麼自私,2,2,5,7,8,8,4,6,8,9,10,10,817817,391.7,19,1,14
34037,😔,4,4,4,4,4,4,1,1,1,1,1,1,750159,1128.3,6,1,17
40264,昨天剛挖ㄉ新鮮耳屎🥹（有圖,2,2,4,6,6,7,1,3,7,7,7,7,367659,39.7,33,0,2
24474,我大北大公行是不是要起飛了？,1,1,2,2,2,2,3,4,4,5,5,5,738074,25.1,10,2,15
49549,關於婚紗和禮服…文長慎入,0,0,0,0,1,1,0,0,0,0,0,1,327178,22.4,24,2,17
34597,#經驗分享 111年北區變電維護上榜心得分享(文長),2,3,4,5,5,5,1,1,1,4,4,4,825288,7.0,5,2,11
17362,非本科Offer請益,2,3,3,3,4,5,0,0,1,3,9,10,852766,28.4,9,4,12
19376,#分享 #一週年覺醒 當單機在玩的遊戲🤣,1,3,3,4,5,5,0,0,0,0,0,0,31408,8.8,14,6,15
49351,不起訴處分書,2,2,2,2,4,5,5,6,7,7,10,10,738074,25.1,8,2,11
12626,怎麼和學長有發展,2,2,3,3,3,3,2,5,6,9,9,10,399368,59.9,5,2,0
22043,怕交不到朋友,3,3,3,4,4,4,5,7,10,16,20,23,774628,12.1,9,6,13
4242,急問！,1,1,2,2,3,3,4,4,4,4,4,4,305500,13.4,7,4,12
27175,教研冷氣？,0,2,3,4,4,5,1,1,3,4,4,4,16497,5.1,10,1,6
32688,中原急救社,4,4,5,6,6,7,3,3,3,4,4,4,430940,47.0,12,0,15
32049,#高雄團購 再睡五分鐘x亞尼克生乳捲,1,1,2,2,2,2,0,0,0,0,0,0,160419,81.9,5,3,2
4439,協助出租套房,4,4,4,4,4,4,1,1,1,1,1,1,926730,13.2,6,0,8
26471,形象比較好接博弈就比較不會被說話嗎?,1,3,4,6,7,7,0,0,0,0,0,0,445193,24.6,11,2,15
31578,學校canteen啲姐姐係唔係全部都咁串😵‍💫,0,7,16,24,31,69,0,4,10,19,22,77,269432,16.3,122,4,3
48908,原來,1,3,3,3,3,3,1,1,1,1,1,1,817817,391.7,5,1,15
39195,讓AI幫你畫出你腦袋中的所有幻想！#文字也能變畫作,4,9,15,17,19,20,1,1,2,3,3,3,676371,391.4,23,0,14
30977,啾麻吉,4,5,5,5,5,5,3,4,4,4,4,4,367659,39.7,7,2,5
36733,國中生營隊宣傳✨,3,5,5,5,5,5,0,0,0,0,0,0,401869,33.2,6,3,5
2407,民雄、大林的火鍋店,3,5,8,8,10,12,2,4,5,9,11,14,732778,35.4,26,1,23
35061,#分享 #theqoo熱門 在江華市場跟白種元拍攝中的防彈少年團Jin,27,45,58,65,68,70,4,5,6,7,8,10,244777,4.8,101,0,13
24707,看了超哥的門號競標影片,0,0,3,4,4,4,3,5,7,7,8,9,445193,24.6,30,0,6
28123,加拿大留學》生活 》移民,2,2,2,3,4,4,0,0,0,0,0,0,528046,38.6,5,3,2
17872,#頁遊 小活動（已結束 獎勵已發,1,5,7,9,10,10,37,47,52,59,61,61,63088,37.5,11,2,11
15211,雨好大,3,3,3,4,4,4,3,3,3,3,3,3,22465,63.0,7,0,15
4703,#Watch Apple Watch S8尺寸,0,1,1,1,2,3,3,5,6,9,9,9,888601,78.9,11,0,10
14238,#分享 乃木坂46 🎃2022萬聖節生寫真👻,2,2,4,5,6,6,1,1,3,3,3,3,599983,1.2,17,1,14
25532,大家還記得去年張忠謀當疫苗乞丐嗎,0,0,0,1,1,1,0,0,0,0,0,0,497426,359.8,18,0,17
13224,台大名聲是不是很臭,2,4,4,4,4,4,4,5,7,8,8,9,399368,59.9,5,5,6
11435,#懷孕 寶寶都出生了才拿到檔案的孕寫真🤪,0,0,1,3,3,4,0,0,0,1,1,1,24568,35.9,27,5,17
45406,求救，賣家遲遲不還錢,0,0,0,1,1,3,2,2,2,3,4,6,355029,45.8,17,5,22
